identificacao;sexo;especie;lote;data_nascimento;data_entrada;origem;raca;nome;rfid;schema_version;template_version
002834;M;bovino;L_017;2025-02-05;;nascimento;brahman;;;2;import-v2
002835;F;bovino;L_091;2021-12-25;;doacao;brangus;;;2;import-v2
002836;M;bovino;L_063;2024-07-21;;compra;nelore;Animal_2836;;2;import-v2
002837;M;bovino;L_076;2022-04-01;;doacao;;Animal_2837;;2;import-v2
002838;M;bovino;L_078;2025-09-11;;nascimento;angus;;;2;import-v2
002839;F;bovino;L_059;2020-10-22;;compra;;Animal_2839;;2;import-v2
002840;M;bovino;L_074;2021-08-10;;doacao;brahman;;;2;import-v2
002841;F;bovino;L_048;2024-09-05;;compra;angus;Animal_2841;;2;import-v2
002842;F;bovino;L_016;2025-01-05;;compra;brahman;;;2;import-v2
002843;M;bovino;L_082;2022-12-03;;compra;brangus;Animal_2843;;2;import-v2
002844;M;bovino;L_073;2020-01-12;;nascimento;angus;;;2;import-v2
002845;F;bovino;L_090;2021-10-04;;nascimento;;Animal_2845;;2;import-v2
002846;F;bovino;L_091;2022-02-03;;compra;nelore;;;2;import-v2
002847;M;bovino;L_089;2022-04-19;;nascimento;nelore;Animal_2847;;2;import-v2
002848;F;bovino;L_053;2023-09-06;;nascimento;brangus;;;2;import-v2
002849;F;bovino;L_036;2025-06-12;;nascimento;angus;Animal_2849;;2;import-v2
002850;M;bovino;L_048;2023-04-10;;compra;brangus;Animal_2850;;2;import-v2
002851;M;bovino;L_074;2020-05-21;;doacao;brangus;Animal_2851;;2;import-v2
002852;M;bovino;L_047;2022-08-13;;compra;;Animal_2852;;2;import-v2
002853;F;bovino;L_059;2023-09-04;;doacao;brangus;Animal_2853;;2;import-v2
002854;F;bovino;L_002;2022-08-08;;compra;brahman;;;2;import-v2
002855;M;bovino;L_034;2020-02-23;;doacao;nelore;Animal_2855;;2;import-v2
002856;F;bovino;L_076;2023-09-01;;compra;brangus;Animal_2856;;2;import-v2
002857;M;bovino;L_058;2020-09-07;;compra;nelore;Animal_2857;;2;import-v2
002858;F;bovino;L_006;2025-04-21;;nascimento;brahman;;;2;import-v2
002859;F;bovino;L_059;2020-04-24;;doacao;nelore;;;2;import-v2
002860;M;bovino;L_017;2022-05-23;;nascimento;;;;2;import-v2
002861;F;bovino;L_100;2023-07-19;;compra;angus;Animal_2861;;2;import-v2
002862;F;bovino;L_001;2025-10-21;;doacao;;Animal_2862;;2;import-v2
002863;M;bovino;L_019;2021-03-09;;compra;angus;Animal_2863;;2;import-v2
002864;F;bovino;L_039;2021-03-25;;nascimento;brangus;;;2;import-v2
002865;M;bovino;L_036;2024-10-11;;compra;brahman;Animal_2865;;2;import-v2
002866;M;bovino;L_045;2023-02-09;;nascimento;brangus;Animal_2866;;2;import-v2
002867;F;bovino;L_088;2021-04-12;;compra;angus;Animal_2867;;2;import-v2
002868;F;bovino;L_001;2025-09-26;;nascimento;brahman;Animal_2868;;2;import-v2
002869;M;bovino;L_008;2021-08-19;;doacao;brahman;Animal_2869;;2;import-v2
002870;F;bovino;L_086;2022-10-08;;nascimento;brangus;;;2;import-v2
002871;F;bovino;L_063;2024-09-12;;compra;angus;;;2;import-v2
002872;F;bovino;L_003;2024-03-21;;doacao;brahman;Animal_2872;;2;import-v2
002873;M;bovino;L_002;2022-03-05;;compra;brangus;Animal_2873;;2;import-v2
002874;M;bovino;L_037;2020-08-02;;compra;brahman;;;2;import-v2
002875;M;bovino;L_072;2025-11-06;;nascimento;angus;Animal_2875;;2;import-v2
002876;F;bovino;L_051;2020-08-23;;nascimento;brangus;Animal_2876;;2;import-v2
002877;M;bovino;L_044;2021-11-22;;doacao;brahman;Animal_2877;;2;import-v2
002878;F;bovino;L_056;2021-01-06;;nascimento;brangus;;;2;import-v2
002879;F;bovino;L_044;2021-03-21;;doacao;angus;Animal_2879;;2;import-v2
002880;M;bovino;L_098;2024-01-09;;nascimento;nelore;;;2;import-v2
002881;F;bovino;L_076;2020-11-09;;nascimento;brangus;;;2;import-v2
002882;F;bovino;L_016;2022-11-28;;nascimento;nelore;Animal_2882;;2;import-v2
002883;M;bovino;L_073;2025-07-17;;doacao;;;;2;import-v2
002884;F;bovino;L_046;2021-07-27;;doacao;;Animal_2884;;2;import-v2
002885;F;bovino;L_013;2025-07-20;;doacao;brangus;Animal_2885;;2;import-v2
002886;F;bovino;L_001;2021-11-05;;compra;brangus;Animal_2886;;2;import-v2
002887;F;bovino;L_037;2020-03-28;;compra;brangus;Animal_2887;;2;import-v2
002888;F;bovino;L_039;2021-01-08;;nascimento;brahman;Animal_2888;;2;import-v2
002889;F;bovino;L_050;2021-11-13;;compra;;;;2;import-v2
002890;F;bovino;L_042;2020-02-04;;nascimento;brahman;Animal_2890;;2;import-v2
002891;F;bovino;L_076;2022-06-06;;nascimento;nelore;;;2;import-v2
002892;M;bovino;L_040;2023-07-23;;doacao;brangus;;;2;import-v2
002893;M;bovino;L_066;2022-05-19;;doacao;angus;Animal_2893;;2;import-v2
002894;M;bovino;L_016;2021-11-05;;compra;;Animal_2894;;2;import-v2
002895;F;bovino;L_030;2021-10-21;;nascimento;nelore;Animal_2895;;2;import-v2
002896;F;bovino;L_039;2024-11-10;;compra;angus;;;2;import-v2
002897;F;bovino;L_066;2024-09-23;;nascimento;brahman;Animal_2897;;2;import-v2
002898;M;bovino;L_090;2023-11-08;;compra;brangus;Animal_2898;;2;import-v2
002899;M;bovino;L_096;2025-10-05;;doacao;brahman;;;2;import-v2
002900;M;bovino;L_096;2024-09-12;;nascimento;angus;;;2;import-v2
002901;M;bovino;L_069;2020-02-03;;doacao;angus;Animal_2901;;2;import-v2
002902;F;bovino;L_049;2025-08-07;;nascimento;brahman;Animal_2902;;2;import-v2
002903;M;bovino;L_064;2025-06-13;;doacao;brangus;;;2;import-v2
002904;M;bovino;L_035;2024-09-11;;nascimento;angus;;;2;import-v2
002905;M;bovino;L_023;2025-05-26;;compra;angus;;;2;import-v2
002906;F;bovino;L_083;2020-05-16;;compra;brahman;Animal_2906;;2;import-v2
002907;F;bovino;L_046;2022-06-10;;compra;brangus;;;2;import-v2
002908;F;bovino;L_061;2024-06-21;;compra;angus;;;2;import-v2
002909;M;bovino;L_014;2024-11-05;;compra;angus;;;2;import-v2
002910;F;bovino;L_074;2022-07-21;;nascimento;nelore;Animal_2910;;2;import-v2
002911;F;bovino;L_064;2023-04-07;;doacao;brahman;Animal_2911;;2;import-v2
002912;M;bovino;L_076;2024-03-11;;nascimento;angus;Animal_2912;;2;import-v2
002913;M;bovino;L_040;2021-04-02;;nascimento;angus;;;2;import-v2
002914;M;bovino;L_056;2021-01-24;;doacao;brahman;Animal_2914;;2;import-v2
002915;F;bovino;L_078;2021-02-15;;nascimento;nelore;;;2;import-v2
002916;M;bovino;L_032;2020-08-20;;doacao;brahman;;;2;import-v2
002917;F;bovino;L_002;2020-06-05;;nascimento;angus;;;2;import-v2
002918;M;bovino;L_022;2020-09-28;;doacao;brahman;;;2;import-v2
002919;M;bovino;L_055;2023-07-23;;compra;brahman;Animal_2919;;2;import-v2
002920;M;bovino;L_060;2022-02-13;;compra;angus;;;2;import-v2
002921;M;bovino;L_029;2024-01-12;;compra;angus;;;2;import-v2
002922;M;bovino;L_080;2025-02-28;;compra;brahman;;;2;import-v2
002923;M;bovino;L_009;2020-01-08;;nascimento;angus;Animal_2923;;2;import-v2
002924;M;bovino;L_099;2020-12-14;;doacao;angus;Animal_2924;;2;import-v2
002925;F;bovino;L_050;2024-07-16;;nascimento;brangus;;;2;import-v2
002926;M;bovino;L_070;2022-02-08;;doacao;brahman;;;2;import-v2
002927;M;bovino;L_038;2020-11-10;;compra;brangus;;;2;import-v2
002928;M;bovino;L_063;2024-08-15;;doacao;;;;2;import-v2
002929;M;bovino;L_062;2023-11-18;;compra;nelore;;;2;import-v2
002930;M;bovino;L_052;2023-05-26;;compra;brangus;;;2;import-v2
002931;M;bovino;L_053;2023-01-14;;compra;angus;Animal_2931;;2;import-v2
002932;F;bovino;L_065;2025-06-23;;nascimento;angus;Animal_2932;;2;import-v2
002933;M;bovino;L_007;2020-03-01;;compra;nelore;;;2;import-v2
002934;F;bovino;L_078;2024-08-22;;doacao;;Animal_2934;;2;import-v2
002935;F;bovino;L_058;2020-02-16;;doacao;brahman;;;2;import-v2
002936;F;bovino;L_096;2025-05-20;;compra;brangus;;;2;import-v2
002937;M;bovino;L_074;2025-06-10;;doacao;;;;2;import-v2
002938;F;bovino;L_038;2025-02-25;;doacao;brahman;;;2;import-v2
002939;M;bovino;L_069;2025-12-21;;nascimento;;;;2;import-v2
002940;M;bovino;L_003;2023-07-13;;doacao;angus;Animal_2940;;2;import-v2
002941;M;bovino;L_009;2021-01-15;;doacao;nelore;Animal_2941;;2;import-v2
002942;F;bovino;L_034;2021-02-06;;doacao;brangus;Animal_2942;;2;import-v2
002943;M;bovino;L_067;2021-11-19;;doacao;angus;;;2;import-v2
002944;M;bovino;L_052;2021-01-24;;nascimento;brahman;;;2;import-v2
002945;F;bovino;L_078;2020-06-05;;doacao;brahman;;;2;import-v2
002946;M;bovino;L_017;2022-05-08;;nascimento;brangus;Animal_2946;;2;import-v2
002947;F;bovino;L_048;2023-08-28;;compra;brangus;Animal_2947;;2;import-v2
002948;F;bovino;L_001;2020-03-20;;nascimento;nelore;;;2;import-v2
002949;M;bovino;L_013;2023-10-22;;doacao;angus;;;2;import-v2
002950;F;bovino;L_079;2021-10-07;;nascimento;;;;2;import-v2
002951;F;bovino;L_060;2020-07-23;;nascimento;nelore;Animal_2951;;2;import-v2
002952;M;bovino;L_018;2021-09-11;;nascimento;brangus;;;2;import-v2
002953;M;bovino;L_018;2022-11-20;;doacao;brahman;;;2;import-v2
002954;M;bovino;L_036;2025-08-22;;nascimento;brangus;Animal_2954;;2;import-v2
002955;M;bovino;L_030;2024-01-27;;nascimento;;;;2;import-v2
002956;M;bovino;L_061;2023-04-14;;compra;nelore;;;2;import-v2
002957;M;bovino;L_007;2025-12-18;;nascimento;nelore;Animal_2957;;2;import-v2
002958;F;bovino;L_095;2025-08-26;;doacao;angus;Animal_2958;;2;import-v2
002959;M;bovino;L_033;2023-03-28;;doacao;nelore;;;2;import-v2
002960;M;bovino;L_099;2022-02-15;;nascimento;brangus;;;2;import-v2
002961;M;bovino;L_084;2023-03-15;;compra;nelore;Animal_2961;;2;import-v2
002962;F;bovino;L_018;2024-03-08;;nascimento;brahman;Animal_2962;;2;import-v2
002963;M;bovino;L_078;2024-07-01;;nascimento;brangus;;;2;import-v2
002964;M;bovino;L_023;2020-10-09;;nascimento;brahman;;;2;import-v2
002965;M;bovino;L_072;2024-08-12;;doacao;;Animal_2965;;2;import-v2
002966;F;bovino;L_072;2021-09-06;;compra;;Animal_2966;;2;import-v2
002967;M;bovino;L_026;2020-03-11;;compra;brahman;;;2;import-v2
002968;M;bovino;L_027;2024-12-21;;compra;angus;;;2;import-v2
002969;M;bovino;L_009;2024-01-01;;compra;angus;Animal_2969;;2;import-v2
002970;M;bovino;L_065;2021-07-04;;nascimento;angus;Animal_2970;;2;import-v2
002971;M;bovino;L_003;2025-09-03;;nascimento;brangus;Animal_2971;;2;import-v2
002972;M;bovino;L_013;2022-06-05;;compra;nelore;Animal_2972;;2;import-v2
002973;M;bovino;L_037;2024-09-24;;compra;angus;;;2;import-v2
002974;F;bovino;L_030;2024-07-27;;nascimento;angus;;;2;import-v2
002975;F;bovino;L_041;2023-09-12;;nascimento;angus;Animal_2975;;2;import-v2
002976;F;bovino;L_079;2022-05-08;;compra;nelore;Animal_2976;;2;import-v2
002977;F;bovino;L_084;2023-07-20;;doacao;brangus;Animal_2977;;2;import-v2
002978;M;bovino;L_058;2025-02-25;;doacao;;Animal_2978;;2;import-v2
002979;F;bovino;L_018;2024-04-09;;doacao;angus;Animal_2979;;2;import-v2
002980;M;bovino;L_001;2020-11-06;;nascimento;;;;2;import-v2
002981;M;bovino;L_100;2022-02-11;;compra;nelore;;;2;import-v2
002982;F;bovino;L_080;2025-03-10;;doacao;;;;2;import-v2
002983;M;bovino;L_003;2025-12-10;;nascimento;;Animal_2983;;2;import-v2
002984;M;bovino;L_086;2024-04-18;;compra;nelore;;;2;import-v2
002985;M;bovino;L_026;2023-09-01;;nascimento;angus;Animal_2985;;2;import-v2
002986;F;bovino;L_017;2025-04-19;;nascimento;;;;2;import-v2
002987;F;bovino;L_083;2021-01-22;;nascimento;nelore;Animal_2987;;2;import-v2
002988;M;bovino;L_030;2022-02-07;;compra;nelore;Animal_2988;;2;import-v2
002989;F;bovino;L_075;2025-04-09;;doacao;brangus;Animal_2989;;2;import-v2
002990;F;bovino;L_088;2025-11-25;;compra;angus;Animal_2990;;2;import-v2
002991;M;bovino;L_063;2020-05-18;;compra;angus;;;2;import-v2
002992;F;bovino;L_081;2023-04-14;;compra;;;;2;import-v2
002993;F;bovino;L_054;2024-08-17;;nascimento;nelore;Animal_2993;;2;import-v2
002994;M;bovino;L_019;2024-07-21;;nascimento;brahman;;;2;import-v2
002995;F;bovino;L_075;2022-12-12;;nascimento;brahman;;;2;import-v2
002996;M;bovino;L_063;2020-02-20;;nascimento;brangus;Animal_2996;;2;import-v2
002997;M;bovino;L_068;2023-01-26;;compra;angus;Animal_2997;;2;import-v2
002998;M;bovino;L_099;2024-04-04;;compra;;;;2;import-v2
002999;M;bovino;L_076;2021-03-09;;nascimento;brahman;Animal_2999;;2;import-v2
003000;F;bovino;L_048;2020-05-22;;doacao;brahman;;;2;import-v2
003001;F;bovino;L_082;2020-07-25;;nascimento;angus;Animal_3001;;2;import-v2
003002;F;bovino;L_031;2022-12-18;;compra;angus;Animal_3002;;2;import-v2
003003;M;bovino;L_017;2020-06-22;;doacao;brangus;Animal_3003;;2;import-v2
003004;M;bovino;L_004;2022-02-08;;doacao;angus;;;2;import-v2
003005;M;bovino;L_083;2025-12-06;;nascimento;brangus;;;2;import-v2
003006;F;bovino;L_095;2023-03-21;;doacao;brangus;;;2;import-v2
003007;F;bovino;L_024;2025-09-23;;compra;nelore;Animal_3007;;2;import-v2
003008;M;bovino;L_011;2021-09-22;;compra;brahman;;;2;import-v2
003009;F;bovino;L_002;2024-06-08;;compra;nelore;Animal_3009;;2;import-v2
003010;F;bovino;L_006;2021-05-24;;nascimento;brahman;;;2;import-v2
003011;M;bovino;L_056;2023-02-17;;doacao;brahman;Animal_3011;;2;import-v2
003012;M;bovino;L_037;2023-03-05;;doacao;brahman;;;2;import-v2
003013;F;bovino;L_063;2025-07-05;;nascimento;nelore;;;2;import-v2
003014;F;bovino;L_099;2021-07-05;;doacao;angus;;;2;import-v2
003015;F;bovino;L_072;2021-12-25;;compra;angus;Animal_3015;;2;import-v2
003016;M;bovino;L_030;2022-02-12;;doacao;angus;;;2;import-v2
003017;M;bovino;L_096;2023-09-03;;nascimento;brahman;Animal_3017;;2;import-v2
003018;M;bovino;L_001;2023-02-17;;doacao;;Animal_3018;;2;import-v2
003019;F;bovino;L_017;2022-04-14;;compra;nelore;Animal_3019;;2;import-v2
003020;M;bovino;L_028;2022-04-28;;compra;brahman;Animal_3020;;2;import-v2
003021;M;bovino;L_031;2020-07-09;;nascimento;;;;2;import-v2
003022;F;bovino;L_040;2022-08-13;;compra;;Animal_3022;;2;import-v2
003023;M;bovino;L_055;2025-06-16;;doacao;angus;Animal_3023;;2;import-v2
003024;M;bovino;L_077;2020-05-02;;compra;;;;2;import-v2
003025;F;bovino;L_052;2023-12-28;;nascimento;brahman;;;2;import-v2
003026;M;bovino;L_008;2021-05-24;;nascimento;;Animal_3026;;2;import-v2
003027;F;bovino;L_023;2024-05-05;;nascimento;brangus;;;2;import-v2
003028;M;bovino;L_050;2024-05-28;;doacao;brangus;Animal_3028;;2;import-v2
003029;M;bovino;L_039;2022-10-21;;nascimento;angus;;;2;import-v2
003030;F;bovino;L_085;2023-10-26;;compra;angus;Animal_3030;;2;import-v2
003031;M;bovino;L_046;2023-02-25;;compra;nelore;;;2;import-v2
003032;F;bovino;L_058;2023-02-17;;doacao;angus;;;2;import-v2
003033;M;bovino;L_007;2021-06-06;;nascimento;;;;2;import-v2
003034;F;bovino;L_095;2021-03-13;;doacao;brahman;;;2;import-v2
003035;F;bovino;L_038;2025-04-22;;compra;;;;2;import-v2
003036;F;bovino;L_084;2020-08-20;;nascimento;;;;2;import-v2
003037;F;bovino;L_038;2022-03-05;;nascimento;nelore;Animal_3037;;2;import-v2
003038;M;bovino;L_019;2020-11-01;;nascimento;brahman;Animal_3038;;2;import-v2
003039;F;bovino;L_074;2021-08-14;;doacao;nelore;;;2;import-v2
003040;M;bovino;L_048;2025-11-28;;compra;nelore;;;2;import-v2
003041;F;bovino;L_032;2023-05-12;;compra;brangus;Animal_3041;;2;import-v2
003042;M;bovino;L_081;2024-05-07;;nascimento;nelore;Animal_3042;;2;import-v2
003043;M;bovino;L_009;2022-07-18;;doacao;nelore;Animal_3043;;2;import-v2
003044;F;bovino;L_005;2023-06-01;;doacao;nelore;Animal_3044;;2;import-v2
003045;F;bovino;L_091;2021-06-14;;doacao;brahman;;;2;import-v2
003046;F;bovino;L_085;2025-12-17;;compra;brangus;;;2;import-v2
003047;F;bovino;L_082;2024-10-02;;compra;nelore;;;2;import-v2
003048;F;bovino;L_025;2023-03-07;;doacao;brahman;Animal_3048;;2;import-v2
003049;M;bovino;L_008;2025-02-15;;doacao;nelore;Animal_3049;;2;import-v2
003050;M;bovino;L_093;2025-06-05;;compra;brahman;Animal_3050;;2;import-v2
003051;M;bovino;L_024;2022-07-18;;compra;angus;Animal_3051;;2;import-v2
003052;M;bovino;L_022;2020-07-14;;nascimento;brahman;Animal_3052;;2;import-v2
003053;F;bovino;L_062;2020-05-24;;nascimento;nelore;;;2;import-v2
003054;M;bovino;L_057;2022-07-16;;compra;angus;Animal_3054;;2;import-v2
003055;F;bovino;L_071;2024-09-24;;nascimento;;Animal_3055;;2;import-v2
003056;F;bovino;L_017;2021-03-18;;compra;nelore;;;2;import-v2
003057;F;bovino;L_082;2020-09-07;;compra;;;;2;import-v2
003058;F;bovino;L_086;2020-01-19;;compra;brahman;;;2;import-v2
003059;M;bovino;L_087;2024-11-23;;compra;nelore;Animal_3059;;2;import-v2
003060;F;bovino;L_053;2021-08-03;;doacao;brangus;Animal_3060;;2;import-v2
003061;M;bovino;L_014;2025-10-02;;compra;angus;Animal_3061;;2;import-v2
003062;F;bovino;L_075;2022-09-27;;doacao;brahman;;;2;import-v2
003063;F;bovino;L_083;2021-03-11;;compra;nelore;;;2;import-v2
003064;M;bovino;L_002;2023-01-23;;nascimento;nelore;;;2;import-v2
003065;M;bovino;L_093;2024-05-25;;nascimento;;Animal_3065;;2;import-v2
003066;F;bovino;L_090;2022-04-14;;doacao;brangus;;;2;import-v2
003067;M;bovino;L_004;2021-07-12;;nascimento;;;;2;import-v2
003068;F;bovino;L_051;2020-07-26;;doacao;angus;Animal_3068;;2;import-v2
003069;F;bovino;L_067;2021-01-26;;doacao;brangus;Animal_3069;;2;import-v2
003070;F;bovino;L_077;2024-12-27;;nascimento;brangus;;;2;import-v2
003071;F;bovino;L_090;2025-05-19;;nascimento;angus;;;2;import-v2
003072;F;bovino;L_022;2020-09-18;;doacao;angus;Animal_3072;;2;import-v2
003073;F;bovino;L_035;2020-11-08;;compra;brahman;Animal_3073;;2;import-v2
003074;F;bovino;L_009;2023-04-12;;nascimento;brangus;;;2;import-v2
003075;F;bovino;L_018;2022-02-14;;compra;nelore;;;2;import-v2
003076;M;bovino;L_072;2025-04-04;;nascimento;angus;;;2;import-v2
003077;M;bovino;L_024;2021-07-18;;compra;;Animal_3077;;2;import-v2
003078;M;bovino;L_042;2023-12-01;;nascimento;angus;;;2;import-v2
003079;M;bovino;L_075;2022-04-05;;doacao;brangus;;;2;import-v2
003080;M;bovino;L_067;2023-04-08;;compra;;Animal_3080;;2;import-v2
003081;M;bovino;L_096;2025-04-07;;doacao;brangus;Animal_3081;;2;import-v2
003082;F;bovino;L_039;2024-11-21;;compra;;;;2;import-v2
003083;M;bovino;L_020;2024-06-11;;doacao;;Animal_3083;;2;import-v2
003084;M;bovino;L_018;2025-11-18;;doacao;nelore;Animal_3084;;2;import-v2
003085;F;bovino;L_021;2025-01-25;;doacao;brangus;;;2;import-v2
003086;M;bovino;L_092;2022-06-10;;doacao;;Animal_3086;;2;import-v2
003087;M;bovino;L_090;2021-05-05;;compra;brahman;Animal_3087;;2;import-v2
003088;F;bovino;L_043;2020-06-26;;nascimento;nelore;Animal_3088;;2;import-v2
003089;M;bovino;L_035;2022-06-19;;nascimento;brahman;Animal_3089;;2;import-v2
003090;M;bovino;L_092;2023-08-10;;doacao;nelore;Animal_3090;;2;import-v2
003091;M;bovino;L_095;2025-08-14;;compra;;Animal_3091;;2;import-v2
003092;M;bovino;L_018;2021-04-11;;compra;brahman;;;2;import-v2
003093;F;bovino;L_038;2025-02-09;;doacao;brangus;Animal_3093;;2;import-v2
003094;M;bovino;L_094;2022-10-15;;nascimento;angus;Animal_3094;;2;import-v2
003095;F;bovino;L_003;2021-11-19;;doacao;;;;2;import-v2
003096;F;bovino;L_028;2020-01-18;;doacao;;;;2;import-v2
003097;M;bovino;L_054;2023-01-12;;nascimento;brahman;;;2;import-v2
003098;M;bovino;L_013;2025-04-12;;doacao;angus;;;2;import-v2
003099;M;bovino;L_069;2021-05-14;;doacao;brahman;Animal_3099;;2;import-v2
003100;F;bovino;L_086;2025-08-07;;doacao;brangus;Animal_3100;;2;import-v2
003101;F;bovino;L_083;2024-09-15;;compra;nelore;Animal_3101;;2;import-v2
003102;M;bovino;L_018;2020-10-09;;doacao;nelore;Animal_3102;;2;import-v2
003103;M;bovino;L_097;2022-07-19;;doacao;angus;Animal_3103;;2;import-v2
003104;F;bovino;L_057;2021-03-02;;nascimento;brahman;Animal_3104;;2;import-v2
003105;F;bovino;L_027;2022-12-21;;nascimento;brangus;;;2;import-v2
003106;F;bovino;L_022;2023-08-16;;nascimento;angus;Animal_3106;;2;import-v2
003107;F;bovino;L_100;2025-02-28;;doacao;brangus;;;2;import-v2
003108;F;bovino;L_056;2023-03-19;;nascimento;brangus;;;2;import-v2
003109;M;bovino;L_062;2024-11-13;;doacao;angus;Animal_3109;;2;import-v2
003110;F;bovino;L_077;2022-11-08;;compra;;;;2;import-v2
003111;M;bovino;L_092;2022-07-18;;doacao;brahman;Animal_3111;;2;import-v2
003112;F;bovino;L_017;2023-11-24;;nascimento;nelore;;;2;import-v2
003113;F;bovino;L_005;2021-02-16;;nascimento;;Animal_3113;;2;import-v2
003114;M;bovino;L_080;2025-05-10;;doacao;angus;;;2;import-v2
003115;M;bovino;L_079;2022-09-20;;compra;angus;;;2;import-v2
003116;F;bovino;L_055;2025-09-08;;nascimento;nelore;;;2;import-v2
003117;M;bovino;L_073;2023-10-16;;doacao;brahman;Animal_3117;;2;import-v2
003118;M;bovino;L_039;2020-06-10;;nascimento;;;;2;import-v2
003119;F;bovino;L_060;2025-02-21;;compra;nelore;Animal_3119;;2;import-v2
003120;M;bovino;L_095;2025-11-04;;doacao;brangus;;;2;import-v2
003121;F;bovino;L_008;2025-10-07;;nascimento;;;;2;import-v2
003122;M;bovino;L_004;2020-03-09;;nascimento;brahman;Animal_3122;;2;import-v2
003123;M;bovino;L_053;2023-10-12;;compra;brangus;;;2;import-v2
003124;F;bovino;L_005;2024-10-21;;doacao;;Animal_3124;;2;import-v2
003125;M;bovino;L_079;2024-06-21;;compra;nelore;;;2;import-v2
003126;F;bovino;L_078;2022-02-14;;compra;brangus;Animal_3126;;2;import-v2
003127;M;bovino;L_039;2025-11-21;;nascimento;brahman;Animal_3127;;2;import-v2
003128;M;bovino;L_019;2021-01-23;;doacao;brahman;Animal_3128;;2;import-v2
003129;F;bovino;L_043;2022-01-25;;nascimento;angus;Animal_3129;;2;import-v2
003130;M;bovino;L_045;2025-02-12;;doacao;angus;;;2;import-v2
003131;M;bovino;L_054;2021-06-25;;compra;angus;;;2;import-v2
003132;M;bovino;L_035;2021-09-25;;nascimento;brangus;Animal_3132;;2;import-v2
003133;M;bovino;L_070;2020-01-08;;nascimento;nelore;;;2;import-v2
003134;F;bovino;L_063;2020-05-18;;nascimento;angus;Animal_3134;;2;import-v2
003135;F;bovino;L_024;2024-05-07;;nascimento;brahman;Animal_3135;;2;import-v2
003136;M;bovino;L_023;2020-05-10;;doacao;angus;;;2;import-v2
003137;F;bovino;L_055;2025-07-14;;nascimento;angus;;;2;import-v2
003138;F;bovino;L_061;2021-06-12;;compra;angus;Animal_3138;;2;import-v2
